Wall time,Step,Value
1598540261.852341,0,0.6622080206871033
1598542212.771917,1,0.7135519981384277
1598543596.2607768,2,0.697488009929657
1598544858.3338077,3,0.6683679819107056
1598546121.3604608,4,0.6571040153503418
1598547382.9903984,5,0.6554880142211914
1598548643.2651372,6,0.6620000004768372
1598549922.2218611,7,0.6612799763679504
1598551798.7873118,8,0.6660159826278687
1598553731.8521795,9,0.6628320217132568
1598555672.1765525,10,0.6637759804725647
1598557578.70585,11,0.6672639846801758
1598559522.3475978,12,0.6710879802703857
1598561430.1418927,13,0.6710559725761414
1598563360.8971345,14,0.6696799993515015
1598565328.7058284,15,0.6700159907341003
1598567244.0069563,16,0.6711999773979187
1598569155.1532621,17,0.6748319864273071
1598571084.2302215,18,0.6768640279769897
1598573014.1865876,19,0.6785920262336731
1598574934.7117412,20,0.675279974937439
1598576855.9844968,21,0.6746079921722412
1598578752.2699254,22,0.6767200231552124
1598580650.2878733,23,0.6759999990463257
1598582559.0250258,24,0.673583984375
1598584461.380344,25,0.6775839924812317
1598586381.7157266,26,0.6772159934043884
1598588291.8024914,27,0.6825119853019714
1598590215.7012923,28,0.6781119704246521
1598591608.5358593,29,0.678879976272583
1598592878.1269803,30,0.6751999855041504
1598594149.0639732,31,0.6780959963798523
1598595415.4546807,32,0.6813120245933533
1598596866.8503,33,0.679535984992981
1598598759.663888,34,0.6829119920730591
1598600662.80151,35,0.6807199716567993
1598602577.291391,36,0.6779680252075195
1598604479.3229067,37,0.6839519739151001
1598606377.7994556,38,0.6787199974060059
1598608284.9701533,39,0.6862239837646484
1598610211.418793,40,0.6822720170021057
1598612117.4819684,41,0.6837599873542786
1598614028.8518672,42,0.6863200068473816
1598615953.4433305,43,0.6791840195655823
1598617874.0150735,44,0.6791679859161377
1598619781.9776962,45,0.683568000793457
1598621666.7280993,46,0.6830559968948364
1598623577.998551,47,0.6814879775047302
1598625505.1432989,48,0.6822559833526611
1598627446.9624138,49,0.6831200122833252
1598629364.603173,50,0.6830880045890808
1598631280.7283182,51,0.681984007358551
1598633208.0433424,52,0.688543975353241
1598635144.482949,53,0.6817600131034851
1598636863.8098273,54,0.6809120178222656
1598638130.075062,55,0.687279999256134
1598639397.9883456,56,0.6843839883804321
1598640671.557802,57,0.6845920085906982
1598641942.0949783,58,0.6834400296211243
1598643210.4228897,59,0.6811680197715759
1598644491.1713138,60,0.6843199729919434
1598645757.0577297,61,0.6851680278778076
1598647032.6042826,62,0.6794559955596924
1598648299.7188141,63,0.6821119785308838
1598649887.7515054,64,0.683568000793457
1598651802.2911508,65,0.681663990020752
1598653696.2444434,66,0.6856160163879395
1598655582.8251355,67,0.6849759817123413
1598657472.7384484,68,0.680832028388977
1598659389.3057716,69,0.6858879923820496
1598661305.0577462,70,0.6842719912528992
1598663214.9913857,71,0.6843519806861877
1598665115.811328,72,0.6867679953575134
1598666998.2804441,73,0.6854879856109619
1598668886.9578698,74,0.6803839802742004
1598670776.92297,75,0.6850879788398743
1598672675.265263,76,0.6874560117721558
1598674573.0426989,77,0.6837120056152344
1598676465.509443,78,0.6831039786338806
1598678375.8936436,79,0.6859520077705383
1598680289.888807,80,0.6823679804801941
1598682231.2918115,81,0.6812639832496643
1598684146.3156748,82,0.6846399903297424
1598686058.203664,83,0.6871520280838013
1598687960.3355563,84,0.6850399971008301
1598689747.5365603,85,0.6868320107460022
1598691014.0320942,86,0.684656023979187
1598692285.5402994,87,0.6873120069503784
1598693558.404604,88,0.6798880100250244
1598694831.566968,89,0.688480019569397
1598696103.7142632,90,0.6823199987411499
1598697371.2063875,91,0.689631998538971
1598698642.7915857,92,0.686352014541626
1598699914.523239,93,0.6871039867401123
1598701182.5337958,94,0.688319981098175
1598702453.4361966,95,0.6839839816093445
1598703725.095989,96,0.6886399984359741
1598704997.5418196,97,0.6855679750442505
1598706266.548251,98,0.6822559833526611
1598707541.3205807,99,0.6850720047950745
