ISIC_0028615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015273_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012905_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015975_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014216_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0014643_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013807_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
