ISIC_0034224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0073005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009165_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
