ISIC_0028058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055760,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015950_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055800,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059110,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013356_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013565_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012160_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000099_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015313_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0009981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013048_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
